class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0124696837738,0.876882612705,0.00258751050569,0.0311634801328,0.000653890427202,0.0160247497261,0.0351054556668,0.0243008006364,0.000811861653347,189
0.334058135748,0.00506381969899,0.0047790883109,0.575269758701,0.054476197809,0.0223219506443,0.00172546179965,0.00128497625701,0.00102061708458,190
0.00278586684726,0.541581630707,0.00461697392166,0.0112130865455,0.0153185147792,0.024662585929,0.392094582319,0.00693707820028,0.000789598096162,191
0.191726177931,0.24167047441,5.79385996389e-05,0.52080065012,0.000409384811064,0.00681063113734,0.018696596846,0.0166965369135,0.00313166971318,192
0.0118075013161,0.00869232974946,0.000156962443725,0.0142321847379,0.00177478406113,0.00128097715788,0.960787057877,0.000963936385233,0.000304233224597,193
0.123119294643,0.00846951641142,0.00305228563957,0.801020145416,0.0353921875358,0.000727930280846,0.0206738580018,0.00231749564409,0.00522722397,194
0.00445184018463,0.106388047338,9.82980636763e-05,0.738180816174,0.127036675811,0.0013217786327,0.0209665596485,0.00127752171829,0.000278388615698,195
0.0103073604405,8.07680180515e-07,0.000121439486975,0.989475488663,7.29315070203e-05,2.45516230279e-06,3.42917724083e-06,2.03643594432e-06,1.40805323099e-05,196
0.011576557532,0.558717191219,0.0157552137971,0.0193541385233,0.233465746045,0.124725863338,0.0334074273705,0.00269567477517,0.000302166386973,197
0.00518899364397,0.363944500685,0.022358475253,0.20567035675,0.0417139269412,0.292187392712,0.0169368032366,0.0353672392666,0.0166322849691,198
0.70187163353,0.000476212590002,0.000145802638144,0.29508036375,0.000313976488542,7.80979244155e-05,9.33190312935e-05,0.000639235950075,0.00130139000248,199
0.459818154573,0.0613742358983,0.000511140504386,0.00928749609739,0.329399615526,0.0834945887327,0.0465612150729,0.00636925641447,0.00318427896127,200
0.0151517158374,0.103097960353,0.00226525240578,0.0136830927804,0.133135080338,0.15224725008,0.559571564198,0.0179131068289,0.00293496646918,201
2.08171823033e-05,6.38762576273e-05,0.000132220840896,6.61767717247e-06,0.000133471912704,5.00423948324e-06,0.999605119228,2.59052503679e-05,6.94732716511e-06,202
0.00110796513036,0.055925771594,0.000549117394257,0.315573453903,0.0126855056733,0.00198263116181,0.610874533653,0.000980001292191,0.000320914637996,203
0.0174406599253,0.00194481597282,4.14993955928e-05,0.964310467243,7.07203435013e-05,0.0133266923949,0.00217175506987,0.00040676764911,0.000286541704554,204
0.00130535266362,0.712502062321,2.55120867223e-05,0.00110628805123,0.00201602559537,0.00761464377865,0.274604290724,0.00079794874182,2.7927748306e-05,205
0.0140189174563,0.00099048553966,0.000445122102974,0.00105110299774,0.0985497012734,0.00416530622169,0.878169596195,0.00174060405698,0.000869095209055,206
0.0652701929212,0.469454795122,0.00123980152421,0.0792304351926,0.0374100580812,0.0209172982723,0.313512206078,0.0084348320961,0.00453031528741,207
0.0123363425955,0.0182714574039,0.0487840138376,0.251651108265,0.269721329212,0.00996672641486,0.366641312838,0.0111603811383,0.0114673161879,208
0.0159218590707,0.0762431770563,0.000182067306014,0.826444208622,0.000331832707161,0.000257977400906,0.0730977579951,0.00538554508239,0.00213551102206,209
0.0276185423136,0.112052693963,0.0195105560124,0.107214257121,0.0695744305849,0.0165392532945,0.635317981243,0.0104116937146,0.00176052993629,210
0.0057443715632,0.0493816100061,0.00215753074735,0.00653860438615,0.00841259676963,0.0103411404416,0.751588225365,0.118983142078,0.0468527600169,211
0.00279183196835,0.90697145462,0.00287545239553,0.000368635897757,0.0109909614548,0.00122602737974,0.0721065700054,0.00253615994006,0.000132823886815,212
0.0836515799165,0.00593532901257,0.000551733130123,0.800493478775,0.0998632982373,0.00147303915583,0.00256242533214,0.00322239263915,0.00224676658399,213
0.0245039016008,0.0750910118222,0.0134082166478,0.252183496952,0.340955883265,0.0347231887281,0.252842277288,0.00566105311736,0.000630888389423,214
0.898651182652,0.00112218048889,9.93593039311e-06,0.0874564871192,0.00949977058917,0.00208777026273,0.000245209521381,0.000426480401075,0.000500901893247,215
0.0162338037044,0.00955574773252,0.00705494917929,0.941882073879,0.00202882871963,0.00325320125557,0.00444101309404,0.00896831788123,0.00658199610189,216
0.710034668446,0.0247007496655,0.000390731758671,0.103481225669,0.0155640915036,0.0644584968686,0.0794604122639,0.00152914575301,0.000380595476599,217
0.00184092309792,0.000486844044644,0.000105024460936,0.997162640095,7.70733386162e-05,6.45586042083e-05,9.21131068026e-05,7.4773815868e-05,9.59192329901e-05,218
0.056226875633,0.0282399021089,0.00572087662295,0.515329897404,0.0532019659877,0.00563879869878,0.0814116448164,0.04629663378,0.207933321595,219
0.000823651091196,0.0358092188835,8.46962357173e-05,0.680314004421,0.00110058032442,0.00560013810173,0.274488538504,0.00156702252571,0.000212178521906,220
0.000337294768542,0.782403290272,0.00054848525906,0.00137261894997,0.0185340214521,0.180414646864,0.0140376463532,0.00227280007675,7.91872080299e-05,221
0.00926080532372,0.867103338242,0.0211883950979,0.0214812587947,0.0321259722114,0.00873999856412,0.037152480334,0.00284239137545,0.000105463725049,222
0.753823697567,0.0601780302823,0.000663442944642,0.14743873477,0.0309414658695,0.00172438193113,0.00313810096122,0.00166964670643,0.000422572309617,223
0.000704249832779,0.651276230812,0.0139801558107,0.00264256447554,0.0288308691233,0.00177888106555,0.296891242266,0.0037282127887,0.000167639474967,224
0.0108726862818,0.0985484719276,0.00162798003294,0.0224729590118,0.00297976261936,0.000616984034423,0.859304666519,0.00317890895531,0.000397588009946,225
0.269520461559,0.160937637091,0.011612329632,0.378125280142,0.0395140349865,0.0705477967858,0.0214703176171,0.0333852097392,0.0148868765682,226
0.000292412645649,0.959669232368,6.10351999057e-05,0.00061326258583,0.000691611785442,0.0106176119298,0.026903539896,0.00111047667451,4.08534760936e-05,227
0.000129386680783,0.896250903606,8.61612716108e-05,0.000404591672122,0.000279736297671,0.00143918825779,0.0953975170851,0.0059269387275,8.570994396e-05,228
0.000147095415741,0.0217623095959,2.91117157758e-05,0.001461597858,6.75958726788e-05,0.0131220230833,0.957088828087,0.005022036843,0.00129940244369,229
0.525629818439,0.0394252799451,0.0055819703266,0.0567603036761,0.00406198855489,0.00169291731436,0.36075180769,0.00445402460173,0.00164182716981,230
0.0103172231466,0.0232491903007,0.00115234602708,0.925805926323,0.00279315328225,0.00153731368482,0.0301655940711,0.00300736050121,0.00197196844965,231
0.0121589135379,0.0942128896713,0.00111621862743,0.729857802391,0.00779752852395,0.00228063808754,0.148656442761,0.00290502770804,0.00101460050792,232
0.00148661760613,0.0189982205629,0.00132491800468,0.858797550201,0.0675776302814,0.010423310101,0.0394817106426,0.00142661458813,0.000483570678625,233
8.00652996986e-05,0.296512663364,0.143707737327,0.00017746364756,0.00846308004111,0.000757333880756,0.548736453056,0.00150068406947,6.45748004899e-05,234
0.587611734867,0.00857848580927,0.0577586293221,0.312262445688,0.0102691939101,0.0108001828194,0.000896303798072,0.00494569540024,0.00687732314691,235
0.0268116630614,0.0536176748574,0.00101786141749,0.183828175068,0.0149972289801,0.00275832973421,0.698494672775,0.0115997027606,0.00687472708523,236
0.266246289015,0.0841971114278,0.0109053011984,0.0989129543304,0.00231685489416,0.0280960407108,0.196031033993,0.222687199712,0.0906071737409,237
0.174519434571,0.00749800633639,0.0915189608932,0.312844574451,0.0799877047539,0.0211013257504,0.22880962491,0.0364083200693,0.0473120622337,238
0.00937616638839,0.195609360933,0.00535923847929,0.430456548929,0.00281290360726,0.030207419768,0.321068495512,0.00381128466688,0.00129864003975,239
0.770593225956,0.0103047154844,0.00176714488771,0.145983204246,0.0195833556354,0.0489785671234,0.00115534255747,0.00112634152174,0.000508048513439,240
0.387824296951,0.187016382813,0.00302959699184,0.167707979679,0.141040503979,0.0795837566257,0.0306394267827,0.00272725638933,0.000430770800449,241
0.0323509685695,0.00411739293486,0.00159350130707,0.950065612793,0.00082206731895,0.00513773271814,0.00550137180835,0.000304279383272,0.000107048697828,242
0.00215634331107,0.0224166978151,0.00216497504152,0.00209231092595,0.00325962412171,0.103880904615,0.84875369072,0.0112974671647,0.00397802423686,243
0.0959808975458,0.0820049419999,0.0759226456285,0.423459500074,0.291521370411,0.00888061709702,0.0181450229138,0.00316271511838,0.000922226172406,244
0.00121564976871,0.0880651175976,6.61018275423e-05,0.00099646486342,0.00443534972146,0.00342842843384,0.900315642357,0.00129081704654,0.000186386649148,245
0.0135453185067,0.0371676832438,0.00626294780523,0.89089435339,0.0217780191451,0.00589795270935,0.0180946551263,0.00390469538979,0.00245445198379,246
0.00335388351232,0.22621718049,0.00136949471198,0.0261745583266,0.0963299050927,0.00501514226198,0.631543934345,0.00826865062118,0.00172718625981,247
0.00741970958188,0.347969263792,0.00800978671759,0.0231930017471,0.0626504346728,0.0143210235983,0.510932266712,0.0196092557162,0.00589529285207,248
1.64020475495e-05,0.855870962143,8.94366621651e-06,2.26929878409e-05,0.00014258781448,0.000353933050064,0.14343047142,0.000151920787175,2.10172743209e-06,249
0.158682897687,0.608935892582,0.000965028244536,0.0185982845724,0.0136201353744,0.0121923899278,0.165308743715,0.0186120532453,0.00308462441899,250
0.0717183724046,0.435223996639,0.00105440733023,0.151098147035,0.00146538298577,0.000382914178772,0.318691939116,0.016125779599,0.00423908187076,251
0.00913467537612,0.0213165972382,0.0425557270646,0.756238281727,0.0230301152915,0.136701077223,0.00908417161554,0.00170303764753,0.000236397812841,252
1.89339571079e-05,0.0668367668986,1.60175695783e-05,0.000381175224902,0.000787716940977,0.000166234807693,0.93132776022,0.00038837568718,7.69618054619e-05,253
0.0429477505386,0.041863989085,0.000669185246807,0.199301630259,0.00416813697666,0.549959123135,0.144272387028,0.0124344760552,0.0043833265081,254
0.142054930329,0.00156423356384,0.0258359387517,0.0440129861236,0.729336738586,0.0423152409494,0.00918904040009,0.00318041932769,0.00251045892946,255
0.348627567291,0.104797631502,0.0043755765073,0.489757984877,0.00763172656298,0.0014217661228,0.0243950560689,0.00969656463712,0.00929625984281,256
0.0949029549956,0.0249759741127,0.00078011356527,0.00115857808851,0.10718280077,0.254799365997,0.510288774967,0.00497075589374,0.000940604950301,257
0.00483197672293,0.0102609330788,0.000593711389229,0.320346951485,0.00214494066313,0.00146735622548,0.637019217014,0.00472161360085,0.0186132863164,258
0.0023280302994,0.682510674,0.00161202903837,0.00311304093339,0.0190492700785,0.0190193094313,0.26073512435,0.0103629520163,0.00126954168081,259
0.20467466116,0.41964161396,0.000687697727699,0.175615996122,0.00372192100622,0.0754467993975,0.0467280708253,0.0669390261173,0.00654431851581,260
0.00202610786073,0.381927639246,0.00155356095638,0.000491352111567,0.0229258053005,0.0170400906354,0.508729934692,0.0626270100474,0.00267850793898,261
0.00914170499891,0.86924380064,0.000971790286712,0.00431321840733,0.0207770690322,0.00947677809745,0.0832275077701,0.00260897004046,0.000239173270529,262
0.0214308593422,0.127757683396,0.0449727810919,0.104358814657,0.340459287167,0.0406664460897,0.301156163216,0.014062544331,0.00513540627435,263
0.0150714637712,0.0443244352937,0.00198729429394,0.106707490981,0.0192664135247,0.00763835618272,0.240844801068,0.147458136082,0.416701585054,264
0.162510976195,0.394568949938,0.004219497554,0.0249237976968,0.0110068237409,0.129359334707,0.0854211449623,0.11486941576,0.0731200352311,265
0.170822918415,0.00788911990821,0.0264198500663,0.717621028423,0.00916899368167,0.00798327848315,0.0421199798584,0.00746217742562,0.0105126379058,266
0.00183704169467,0.0556462742388,0.000359701720299,1.85683929885e-05,0.0458942353725,0.154971599579,0.739347159863,0.00186845241114,5.70447700738e-05,267
0.0387482009828,0.00587012711912,0.424855470657,0.0146577507257,0.102879658341,0.00104128313251,0.396372973919,0.0113853458315,0.0041892118752,268
0.0143029829487,0.0280796773732,0.00212142500095,0.812413036823,0.00658352673054,0.0078496215865,0.120854593813,0.00550850946456,0.00228661065921,269
0.686264097691,0.059410084039,0.000548194278963,0.198015794158,0.027322890237,0.0188876576722,0.00784224551171,0.00134758511558,0.000361436599633,270
0.0132143339142,0.434990942478,0.00354252709076,0.124801047146,0.0990635156631,0.00249323504977,0.117476843297,0.168591529131,0.0358260758221,271
0.0144664412364,0.00771573884413,3.30886832671e-05,0.469003051519,0.00126489950344,0.506663382053,0.000124859434436,0.000540249166079,0.000188297985005,272
0.000344004947692,0.657161056995,1.03127295006e-05,0.00338552007452,0.000632218841929,0.000185955941561,0.337864458561,0.000388502638089,2.7938902349e-05,273
0.0860055088997,0.117602623999,0.00396734196693,0.200856253505,0.0166958589107,0.470806121826,0.057970546186,0.0333018414676,0.0127938147634,274
0.00050584890414,0.0253338236362,0.00093608116731,0.0772177353501,0.00636261468753,0.0597543604672,0.826706290245,0.00245168153197,0.000731623847969,275
0.0123557373881,0.610359191895,0.00119974126574,0.00418690731749,0.142550498247,0.0553362034261,0.171595945954,0.00214796629734,0.000267768919002,276
0.904602229595,0.00116125412751,0.000423361721914,0.047421477735,0.0142717557028,0.000786963617429,0.00460079265758,0.0186929125339,0.0080392472446,277
0.0106985364109,0.00012744871492,0.00557458074763,0.974646270275,0.000176448593265,0.000121205208416,0.00502323172987,0.000420589611167,0.00321166287176,278
0.0777001827955,0.286109775305,0.00396011397243,0.34204864502,0.0827052816749,0.0189877469093,0.139768704772,0.0351531170309,0.0135665079579,279
0.00777327129617,0.0926984027028,5.99212289671e-05,0.0980643779039,0.000818452623207,0.00398178817704,0.792066156864,0.00371114094742,0.000826501811389,280
0.00202624243684,0.0170351266861,0.00120903830975,0.715968191624,0.200441226363,0.00174840760883,0.0609369017184,0.000506704149302,0.000128131490783,281
0.904994368553,0.00787929352373,0.0134769640863,0.00506073655561,0.011561605148,0.0271642617881,0.0219198148698,0.00457065412775,0.00337229971774,282
0.54744797945,0.234752774239,0.000221703099669,0.176192432642,0.00121169886552,0.000513624923769,0.0157711561769,0.0193460769951,0.00454257754609,283
0.0885309651494,0.0831612423062,0.000143563287565,0.812863469124,0.000550067285076,0.00270810443908,0.00252436823212,0.00824504718184,0.00127317942679,284
0.012767508626,0.0018895767862,0.000100943012512,0.953173458576,0.00146395550109,0.0282605886459,0.00144963804632,0.000537451414857,0.000356904376531,285
5.98252336204e-05,0.76604026556,9.3144029961e-05,8.83116808836e-06,0.0165372733027,0.0148405851796,0.201848730445,0.000565353257116,6.00118937655e-06,286
0.00022127343982,0.505379378796,0.000162335447385,0.0096535384655,0.0865625292063,0.00331541476771,0.392950206995,0.00165468337946,0.000100646240753,287
0.0170734636486,0.0800248086452,0.00606714934111,0.00425715744495,0.011290919967,0.0293009262532,0.834993302822,0.0138525785878,0.00313966302201,288
0.0003476991551,0.586861908436,0.000168712547747,0.030069835484,0.0182544998825,0.00495624914765,0.356493532658,0.00247445818968,0.000373023009161,289
0.00762104010209,0.0110648432747,0.00032375290175,0.962743222713,0.000519451859873,0.00398807786405,0.0120770595968,0.00100063288119,0.000661914993543,290
0.0292969793081,0.332713454962,0.161131158471,0.173915117979,0.227478146553,0.0251948218793,0.0398237295449,0.00912067480385,0.00132588192355,291
0.0813405811787,0.0113196736202,0.0263529121876,0.164545178413,0.0906604528427,0.0188507083803,0.553365111351,0.0313450098038,0.022220376879,292
3.79104822059e-05,0.751747429371,0.000357354874723,0.000753456610255,0.00473709404469,0.014269631356,0.226960495114,0.00110663741361,3.01216277876e-05,293
0.0197126232088,4.87114484713e-05,3.71907481167e-06,0.979921042919,9.15877444641e-06,4.55674235127e-05,2.74758913292e-05,0.000129514592118,0.000102179801615,294
0.00421628449112,0.272682577372,0.000102900470665,0.00809304323047,0.000780711474363,0.000512599130161,0.701128959656,0.00879098195583,0.00369190354832,295
0.00456647807732,0.589335501194,0.000195121916477,0.0175544843078,0.00148567603901,0.012589821592,0.368220984936,0.00523439515382,0.00081752956612,296
